,driverId,constructorId,year,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Total_Points,wins,position
14,15,7,2008,0.0,7.0,5.0,3.0,1.0,0.0,5.0,8.0,4,2.0,4,6,0,0,0,6,0,3,0,0,0,54.0,0.0,6.0
15,16,10,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
16,17,9,2008,0.0,4.0,4.0,6.0,4.0,7.0,0.0,5.0,1,0.0,2,0,3,3,0,3,0,2,0,0,0,44.0,0.0,5.0
17,18,11,2008,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,8.0,0.0,8.0
18,19,8,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0
19,20,5,2008,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0,3.0,0,5,6,10,6,5,2,7,0,0,0,53.0,0.0,7.0
20,21,10,2008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,,
21,22,11,2008,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,17.0,0.0,8.0
22,1,1,2007,8.0,9.0,9.0,9.0,9.0,10.0,10.0,8.0,8,2.0,10,6,9,7,10,0,4,0,0,0,0,128.0,0.0,3.0
23,2,2,2007,7.0,7.0,7.0,0.0,5.0,9.0,0.0,6.0,5,5.0,8,7,7,6,0,4,5,0,0,0,0,88.0,0.0,5.0
24,3,3,2007,4.0,0.0,1.0,5.0,0.0,1.0,0.0,2.0,0,0.0,4,4,5,5,0,0,7,0,0,0,0,38.0,0.0,8.0
25,4,1,2007,9.0,10.0,6.0,8.0,10.0,4.0,9.0,4.0,9,10.0,7,8,10,8,0,9,8,0,0,0,0,129.0,0.0,3.0
26,5,4,2007,1.0,3.0,2.0,4.0,0.0,7.0,6.0,0.0,4,3.0,3,5,4,3,9,2,0,0,0,0,0,56.0,8.0,1.0
27,8,6,2007,10.0,8.0,8.0,0.0,3.0,6.0,7.0,10.0,10,0.0,9,9,8,10,8,10,10,0,0,0,0,126.0,9.0,2.0
28,9,2,2007,0.0,0.0,5.0,7.0,6.0,0.0,0.0,7.0,7,4.0,6,3,6,2,4,0,6,0,0,0,0,63.0,0.0,5.0
29,11,8,2007,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,11.0
30,13,6,2007,5.0,6.0,10.0,10.0,8.0,0.0,8.0,9.0,6,9.0,0,10,0,9,5,8,9,0,0,0,0,112.0,9.0,2.0
31,14,9,2007,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,6.0,0,1,0,0,7,3,2,0,0,0,0,25.0,0.0,7.0
32,15,7,2007,2.0,4.0,4.0,0.0,0.0,0.0,5.0,0.0,0,0.0,1,0,0,0,0,0,3,0,0,0,0,19.0,0.0,6.0
33,16,12,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,3.0,,
34,17,9,2007,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0,8.0,2,0,2,4,0,1,0,0,0,0,0,24.0,0.0,7.0
35,18,11,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,0,0,3,0,0,6,0,0,0,0,0,13.0,1.0,4.0
36,19,8,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
37,21,4,2007,6.0,5.0,3.0,2.0,7.0,0.0,2.0,5.0,3,1.0,0,2,0,0,6,0,0,0,0,0,0,42.0,8.0,1.0
38,22,11,2007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.0,0,0,1,0,1,0,0,0,0,0,0,6.0,1.0,4.0
39,23,7,2007,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0.0,5,0,0,1,0,0,0,0,0,0,0,13.0,0.0,6.0
40,24,5,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2,5,0,0,0,0,0,7.0,0.0,9.0
41,25,3,2007,0.0,2.0,0.0,0.0,4.0,8.0,1.0,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,22.0,0.0,8.0
42,26,5,2007,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,9.0
43,27,12,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
44,20,2,2007,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0.0,0,0,0,0,0,7,0,0,0,0,0,10.0,0.0,5.0
45,20,5,2007,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0.0,0,0,0,0,0,7,0,0,0,0,0,10.0,0.0,9.0
46,28,12,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
47,29,12,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
48,6,3,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,8.0
49,1,1,2009,0.0,4.0,5.0,7.0,2.0,0.0,0.0,0.0,0,10.0,9,0,0,10,8,8,0,0,0,0,0,63.0,6.0,2.0
50,2,2,2009,1.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0.0,0,6,4,0,5,0,6,0,0,0,0,36.0,1.0,3.0
51,3,3,2009,5.0,3.0,0.0,2.0,3.0,5.0,6.0,6.0,7,7.0,6,3,0,0,6,0,2,0,0,0,0,61.0,0.0,8.0
52,4,4,2009,6.0,0.0,2.0,3.0,6.0,4.0,1.0,0.0,4,0.0,5,0,6,8,1,0,0,0,0,0,0,46.0,2.0,4.0
53,5,1,2009,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3,6.0,7,5,5,4,0,2,0,0,0,0,0,38.0,6.0,2.0
54,6,3,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,1,2,0,0,0,0,0,0,0,5.0,0.0,8.0
55,7,5,2009,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,6.0
56,8,6,2009,0.0,0.0,1.0,5.0,0.0,8.0,2.0,3.0,0,9.0,8,10,8,1,7,5,0,0,0,0,0,67.0,8.0,1.0
57,9,2,2009,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0.0,3,7,0,3,2,9,1,0,0,0,0,29.0,1.0,3.0
58,10,7,2009,7.0,8.0,4.0,4.0,1.0,1.0,3.0,2.0,2,5.0,0,1,0,9,0,0,0,0,0,0,0,47.0,0.0,5.0
59,12,4,2009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,4.0
60,13,6,2009,0.0,2.0,0.0,0.0,5.0,7.0,5.0,7.0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,34.0,8.0,1.0
61,15,7,2009,8.0,7.0,0.0,8.0,0.0,0.0,7.0,4.0,0,3.0,0,0,0,0,9,0,4,0,0,0,0,50.0,0.0,5.0
62,16,10,2009,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,7,0,0,0,0,0,0,0,0,10.0,0.0,10.0
63,17,9,2009,0.0,5.0,9.0,0.0,8.0,6.0,9.0,9.0,10,8.0,2,2,0,0,0,10,9,0,0,0,0,87.0,0.0,7.0
64,18,23,2009,10.0,10.0,8.0,10.0,10.0,10.0,10.0,5.0,6,4.0,4,0,9,6,3,6,8,0,0,0,0,119.0,,
65,20,9,2009,0.0,0.0,10.0,9.0,7.0,0.0,8.0,10.0,9,0.0,0,8,3,7,10,7,10,0,0,0,0,98.0,0.0,7.0
66,21,10,2009,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0.0,0,9,2,0,0,0,0,0,0,0,0,14.0,0.0,10.0
67,21,6,2009,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0.0,0,9,2,0,0,0,0,0,0,0,0,14.0,8.0,1.0
68,22,23,2009,9.0,6.0,7.0,6.0,9.0,9.0,0.0,8.0,5,1.0,10,4,10,5,4,3,7,0,0,0,0,103.0,,
69,67,5,2009,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,4,3,0,0,0,0,14.0,1.0,6.0
70,153,5,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,6.0
71,69,6,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.0,1.0
72,154,4,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,4.0
73,24,10,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
74,155,7,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,1,5,0,0,0,0,6.0,0.0,5.0
75,1,1,2010,8.0,5.0,5.0,9.0,0.0,6.0,10.0,10.0,9,9.0,7,0,10,0,0,6,9,7,9,0,0,119.0,2.0,3.0
76,3,131,2010,6.0,6.0,8.0,8.0,0.0,4.0,6.0,5.0,1,8.0,3,0,5,6,6,0,0,5,7,0,0,84.0,,
77,4,6,2010,10.0,7.0,0.0,7.0,9.0,5.0,3.0,8.0,3,0.0,10,9,0,10,10,8,10,8,4,0,0,121.0,1.0,4.0
78,5,205,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
79,9,4,2010,0.0,9.0,7.0,6.0,3.0,8.0,5.0,4.0,6,0.0,4,0,8,3,4,0,6,2,6,0,0,81.0,0.0,8.0
80,10,166,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
81,13,6,2010,9.0,8.0,4.0,2.0,5.0,7.0,4.0,0.0,0,0.0,9,7,7,8,3,0,8,0,1,0,0,82.0,1.0,4.0
82,15,205,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
83,16,10,2010,0.0,0.0,6.0,0.0,4.0,3.0,2.0,1.0,5,3.0,0,0,6,0,2,0,0,0,0,0,0,32.0,0.0,9.0
84,17,9,2010,3.0,2.0,9.0,3.0,10.0,10.0,8.0,6.0,0,10.0,5,10,9,5,8,9,0,9,3,0,0,119.0,6.0,2.0
85,18,1,2010,4.0,10.0,3.0,10.0,6.0,0.0,9.0,9.0,8,7.0,6,3,0,9,7,7,0,6,8,0,0,112.0,2.0,3.0
86,20,9,2010,7.0,0.0,10.0,5.0,8.0,9.0,0.0,7.0,10,4.0,8,8,0,7,9,10,0,10,10,0,0,122.0,6.0,2.0
87,22,3,2010,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,7,6.0,0,1,0,1,5,2,4,0,0,0,0,32.0,0.0,7.0
88,24,10,2010,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0,0.0,0,0,1,0,0,0,5,0,0,0,0,16.0,0.0,9.0
89,30,131,2010,5.0,1.0,0.0,1.0,7.0,0.0,7.0,0.0,0,2.0,2,0,4,2,0,5,7,4,0,0,0,47.0,,
90,37,15,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,4,0,0,0,0,0,0,0,0,0,4.0,,
91,67,5,2010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0.0,0,0,0,0,0,1,0,0,0,0,0,7.0,0.0,10.0
92,153,5,2010,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,5.0,0.0,10.0
93,155,15,2010,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,5.0,0,2,3,0,0,4,3,1,0,0,0,23.0,,
94,807,3,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,5,0,4,1,0,1,3,0,0,0,16.0,0.0,7.0
95,808,4,2010,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,1,6,2,0,0,0,0,0,5,0,0,18.0,0.0,8.0
96,810,166,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
97,811,164,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
98,812,164,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
99,29,164,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
100,2,15,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,3,2,0,0,0,0,5.0,,
101,32,164,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
102,1,1,2011,9.0,3.0,10.0,7.0,9.0,5.0,0.0,7.0,7,10.0,7,0,7,6,6,9,4,10,0,0,0,116.0,5.0,2.0
103,2,4,2011,0.0,8.0,0.0,4.0,3.0,3.0,0.0,1.0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,22.0,0.0,5.0
104,3,131,2011,0.0,0.0,6.0,6.0,4.0,0.0,0.0,4.0,5,4.0,2,5,0,4,1,3,5,5,4,0,0,58.0,0.0,4.0
105,4,6,2011,7.0,5.0,4.0,8.0,6.0,9.0,0.0,9.0,10,9.0,8,7,8,7,9,6,8,9,7,0,0,136.0,5.0,3.0
106,5,205,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
107,10,166,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0
108,13,6,2011,4.0,6.0,5.0,0.0,0.0,0.0,5.0,6.0,6,6.0,5,3,5,2,4,5,0,6,6,0,0,74.0,5.0,3.0
109,15,205,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
110,16,10,2011,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0,5.0,0,4,0,3,0,0,2,3,5,0,0,30.0,0.0,7.0
111,17,9,2011,6.0,7.0,8.0,9.0,7.0,7.0,8.0,8.0,8,8.0,6,9,0,8,7,8,7,7,10,0,0,138.0,9.0,1.0
112,18,1,2011,5.0,9.0,7.0,5.0,8.0,8.0,10.0,5.0,0,0.0,10,8,9,9,10,7,9,8,8,0,0,135.0,5.0,2.0
113,20,9,2011,10.0,10.0,9.0,10.0,10.0,10.0,9.0,10.0,9,7.0,9,10,10,10,8,10,10,0,9,0,0,170.0,9.0,1.0
114,22,3,2011,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,6.0
115,24,164,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
116,30,131,2011,0.0,2.0,3.0,0.0,5.0,0.0,7.0,0.0,2,3.0,0,6,6,0,5,0,6,4,0,0,0,49.0,0.0,4.0
117,39,164,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
118,67,5,2011,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0,0.0,3,0,1,0,0,2,0,0,0,0,0,13.0,0.0,9.0
119,153,5,2011,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1,0.0,1,0,4,0,0,4,3,0,0,0,0,19.0,0.0,9.0
120,155,15,2011,0.0,4.0,1.0,1.0,1.0,6.0,4.0,0.0,0,2.0,0,0,0,0,0,0,0,1,2,0,0,22.0,0.0,8.0
121,808,4,2011,8.0,0.0,2.0,3.0,0.0,0.0,6.0,0.0,0,1.0,0,2,0,0,2,0,0,0,1,0,0,25.0,0.0,5.0
122,813,3,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,6.0
123,814,10,2011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,0,3,5,0,1,0,2,3,0,0,20.0,0.0,7.0
124,815,15,2011,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4,0.0,0,0,0,1,3,0,1,0,0,0,0,11.0,0.0,8.0
125,816,166,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0
126,37,15,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0
127,817,164,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
128,812,205,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
129,811,4,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,0,0,0,0,0,0,0,0,2.0,0.0,5.0
130,1,1,2012,8.0,8.0,8.0,3.0,3.0,6.0,10.0,0.0,3,0.0,10,0,10,0,6,1,7,0,10,0,0,93.0,6.0,2.0
131,3,131,2012,0.0,0.0,10.0,6.0,4.0,9.0,5.0,5.0,0,1.0,1,0,4,6,0,0,0,0,0,0,0,51.0,0.0,4.0
132,4,6,2012,6.0,10.0,2.0,4.0,9.0,8.0,6.0,10.0,9,10.0,6,0,8,8,0,8,9,9,8,9,0,139.0,1.0,3.0
133,5,207,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
134,8,208,2012,4.0,6.0,0.0,9.0,8.0,2.0,3.0,9.0,6,8.0,9,8,6,5,5,6,4,10,5,1,0,114.0,,
135,10,206,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
136,13,6,2012,0.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,7,0.0,2,6,7,3,9,7,5,4,7,8,0,73.0,1.0,3.0
137,17,9,2012,7.0,7.0,7.0,7.0,0.0,10.0,4.0,7.0,10,3.0,3,5,0,0,2,9,8,0,0,7,0,96.0,12.0,1.0
138,18,1,2012,10.0,0.0,9.0,0.0,2.0,0.0,0.0,3.0,1,9.0,5,10,0,9,7,0,6,7,6,10,0,94.0,6.0,2.0
139,20,9,2012,9.0,0.0,6.0,10.0,5.0,7.0,7.0,0.0,8,6.0,7,9,0,10,10,10,10,8,9,5,0,136.0,12.0,1.0
140,30,131,2012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,4,4.0,0,4,5,0,0,0,0,0,0,4,0,31.0,0.0,4.0
141,37,164,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
142,39,164,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
143,154,208,2012,0.0,0.0,5.0,8.0,7.0,0.0,9.0,0.0,5,0.0,8,0,0,4,0,4,2,0,4,0,0,56.0,,
144,155,15,2012,5.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0,7.0,0,0,2,0,8,0,0,5,0,2,0,38.0,0.0,7.0
145,807,10,2012,0.0,2.0,0.0,0.0,1.0,3.0,0.0,6.0,0,2.0,0,7,0,0,4,5,3,0,3,6,0,42.0,0.0,6.0
146,808,207,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
147,811,3,2012,0.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,2,0.0,4,0,1,0,0,0,1,3,1,0,0,23.0,0.0,9.0
148,813,3,2012,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3,0,0,6,2,0,0,24.0,0.0,9.0
149,814,10,2012,1.0,4.0,0.0,5.0,0.0,4.0,0.0,4.0,0,0.0,0,1,3,7,0,0,0,2,0,0,0,31.0,0.0,6.0
150,815,15,2012,3.0,9.0,0.0,0.0,0.0,0.0,8.0,2.0,0,5.0,0,0,9,1,0,0,0,0,0,0,0,37.0,0.0,7.0
151,817,5,2012,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2,0,2,1,2,0,1,0,0,0,10.0,0.0,8.0
152,818,5,2012,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,3,0,0,0,3,0,0,0,3,0,12.0,0.0,8.0
153,819,206,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
154,816,208,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
155,1,131,2013,6.0,8.0,8.0,6.0,0.0,7.0,8.0,7.0,6,10.0,8,2,6,6,0,5,4,7,2,0,0,106.0,1.0,5.0
156,3,131,2013,0.0,7.0,0.0,2.0,5.0,10.0,6.0,10.0,2,0.0,7,5,7,4,3,9,8,2,6,0,0,93.0,1.0,5.0
157,4,6,2013,9.0,0.0,10.0,3.0,10.0,4.0,9.0,8.0,7,6.0,9,9,9,5,7,0,6,6,8,0,0,125.0,3.0,2.0
158,8,208,2013,10.0,4.0,9.0,9.0,9.0,1.0,2.0,6.0,9,9.0,0,0,8,9,6,4,0,0,0,0,0,95.0,1.0,4.0
159,13,6,2013,7.0,6.0,5.0,0.0,8.0,0.0,3.0,5.0,0,3.0,4,7,5,2,1,7,3,0,4,0,0,70.0,3.0,2.0
160,16,10,2013,4.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,0,0.0,2,0,1,0,0,2,1,0,0,0,0,21.0,0.0,7.0
161,17,9,2013,5.0,9.0,0.0,4.0,6.0,8.0,7.0,9.0,4,7.0,6,8,0,0,9,0,9,8,9,0,0,108.0,7.0,1.0
162,18,1,2013,2.0,0.0,6.0,1.0,3.0,5.0,0.0,0.0,5,4.0,5,1,4,3,2,0,0,1,7,0,0,49.0,7.0,3.0
163,20,9,2013,8.0,10.0,7.0,10.0,7.0,9.0,10.0,0.0,10,8.0,10,10,10,10,10,10,10,10,10,0,0,169.0,7.0,1.0
164,154,208,2013,1.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0,8,5.0,3,3,0,8,8,8,7,9,0,0,0,75.0,1.0,4.0
165,807,15,2013,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0,6,2,7,5,0,0,5,3,0,0,34.0,0.0,6.0
166,813,3,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,8.0
167,814,10,2013,3.0,0.0,3.0,7.0,4.0,2.0,4.0,2.0,0,0.0,0,0,0,0,0,3,5,0,0,0,0,33.0,0.0,7.0
168,815,1,2013,0.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,3,2.0,0,0,3,1,0,6,2,4,5,0,0,35.0,7.0,3.0
169,817,5,2013,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0,0.0,1,4,0,0,0,1,0,0,1,0,0,15.0,0.0,9.0
170,818,5,2013,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,9.0
171,819,207,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
172,820,206,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
